Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-02 16:00:00,,1.8,124.0,329.0,9.0,1010.0,940.0,759.0,960.0,1027.0,14.5,18.0,0.2956
2005-02-02 17:00:00,,3.1,158.0,465.0,13.4,1113.0,1096.0,645.0,1092.0,1359.0,13.2,20.4,0.3074
2005-02-02 18:00:00,,4.8,171.0,612.0,19.5,1253.0,1284.0,536.0,1285.0,1618.0,10.5,25.1,0.3194
2005-02-02 19:00:00,,5.8,193.0,759.0,27.8,1400.0,1499.0,461.0,1527.0,1869.0,8.9,31.4,0.3597
2005-02-02 20:00:00,,5.9,195.0,771.0,31.4,1470.0,1584.0,436.0,1641.0,2033.0,8.2,36.2,0.3953
2005-02-02 21:00:00,,4.1,212.0,655.0,15.6,1281.0,1168.0,571.0,1195.0,1756.0,6.7,39.6,0.3906
2005-02-02 22:00:00,,1.8,193.0,332.0,7.0,1084.0,855.0,748.0,939.0,1446.0,5.8,42.0,0.3904
2005-02-02 23:00:00,,1.7,167.0,287.0,7.8,1097.0,892.0,719.0,979.0,1423.0,4.9,45.9,0.3999
2005-02-03 00:00:00,,1.7,156.0,242.0,5.6,1032.0,791.0,793.0,915.0,1278.0,4.5,47.9,0.4079
2005-02-03 01:00:00,,1.5,153.0,242.0,6.0,1046.0,812.0,782.0,940.0,1265.0,3.9,51.6,0.4226
2005-02-03 02:00:00,,1.1,128.0,192.0,3.9,975.0,707.0,860.0,902.0,1107.0,3.4,54.7,0.4323
2005-02-03 03:00:00,,0.9,,,2.8,932.0,642.0,950.0,871.0,1014.0,3.3,56.1,0.4379
2005-02-03 04:00:00,,,96.0,134.0,2.6,926.0,623.0,954.0,873.0,1011.0,2.0,60.8,0.4337
2005-02-03 05:00:00,,0.3,105.0,142.0,2.9,932.0,645.0,916.0,882.0,1006.0,1.2,63.7,0.4327
2005-02-03 06:00:00,,0.4,130.0,194.0,2.8,937.0,640.0,923.0,870.0,1010.0,2.1,60.3,0.4368
2005-02-03 07:00:00,,0.6,134.0,216.0,4.2,996.0,724.0,861.0,938.0,1067.0,1.3,63.1,0.4322
2005-02-03 08:00:00,,3.0,275.0,728.0,16.7,1382.0,1202.0,534.0,1352.0,1630.0,1.3,64.8,0.441
2005-02-03 09:00:00,,5.6,309.0,975.0,29.1,1544.0,1530.0,416.0,1706.0,2030.0,2.1,62.2,0.4491
2005-02-03 10:00:00,,4.9,322.0,947.0,20.7,1429.0,1317.0,495.0,1425.0,1916.0,5.1,50.8,0.4499
2005-02-03 11:00:00,,3.5,333.0,790.0,15.5,1312.0,1164.0,570.0,1230.0,1761.0,8.5,39.7,0.4425
2005-02-03 12:00:00,,2.2,235.0,551.0,10.3,1205.0,989.0,643.0,1084.0,1597.0,11.5,33.0,0.4476
2005-02-03 13:00:00,,2.7,241.0,565.0,13.8,1322.0,1110.0,568.0,1208.0,1776.0,12.2,34.3,0.4864
2005-02-03 14:00:00,,2.7,214.0,532.0,12.7,1301.0,1074.0,574.0,1255.0,1636.0,13.5,35.0,0.5396
2005-02-03 15:00:00,,2.1,174.0,459.0,11.4,1280.0,1030.0,597.0,1246.0,1480.0,14.9,34.9,0.5869
2005-02-03 16:00:00,,2.0,157.0,407.0,10.2,1256.0,986.0,612.0,1240.0,1413.0,15.7,34.5,0.6111
2005-02-03 17:00:00,,2.4,170.0,434.0,14.3,1358.0,1128.0,545.0,1344.0,1611.0,14.7,37.2,0.618
2005-02-03 18:00:00,,6.7,212.0,980.0,32.4,1713.0,1605.0,383.0,1870.0,2186.0,12.2,44.8,0.6342
2005-02-03 19:00:00,,6.4,249.0,966.0,29.0,1655.0,1527.0,393.0,1758.0,2203.0,10.3,52.4,0.6578
2005-02-03 20:00:00,,3.9,231.0,646.0,17.6,1444.0,1227.0,485.0,1414.0,1891.0,9.3,55.5,0.6503
2005-02-03 21:00:00,,2.7,216.0,471.0,12.6,1314.0,1069.0,571.0,1271.0,1662.0,8.3,57.6,0.6304
2005-02-03 22:00:00,,3.0,217.0,528.0,15.5,1368.0,1164.0,524.0,1350.0,1674.0,6.3,65.1,0.6237
2005-02-03 23:00:00,,2.1,203.0,378.0,9.1,1195.0,943.0,645.0,1149.0,1462.0,6.5,63.1,0.6132
2005-02-04 00:00:00,,1.2,161.0,235.0,6.4,1083.0,828.0,734.0,1067.0,1273.0,6.0,62.7,0.589
2005-02-04 01:00:00,,1.2,147.0,217.0,5.1,1055.0,771.0,781.0,1030.0,1174.0,5.1,65.4,0.5797
2005-02-04 02:00:00,,0.7,111.0,141.0,3.3,973.0,672.0,887.0,954.0,1031.0,4.7,64.6,0.5568
2005-02-04 03:00:00,,0.9,,,5.3,1039.0,777.0,778.0,1031.0,1082.0,2.9,72.2,0.5523
2005-02-04 04:00:00,,0.8,115.0,158.0,3.1,949.0,657.0,895.0,948.0,991.0,5.0,63.5,0.5575
2005-02-04 05:00:00,,0.4,80.0,87.0,2.2,920.0,601.0,974.0,920.0,925.0,3.9,65.5,0.5367
2005-02-04 06:00:00,,0.7,122.0,194.0,3.9,989.0,703.0,843.0,988.0,1017.0,1.8,74.5,0.5271
2005-02-04 07:00:00,,1.4,186.0,401.0,6.9,1100.0,854.0,714.0,1075.0,1187.0,1.8,73.7,0.5198
2005-02-04 08:00:00,,4.0,306.0,887.0,19.7,1411.0,1288.0,492.0,1472.0,1638.0,2.3,70.9,0.5182
2005-02-04 09:00:00,,3.9,301.0,654.0,20.1,1328.0,1300.0,499.0,1405.0,1672.0,4.4,61.1,0.5176
2005-02-04 10:00:00,,3.1,274.0,566.0,16.3,1308.0,1189.0,534.0,1325.0,1656.0,7.7,49.8,0.5267
2005-02-04 11:00:00,,3.2,247.0,649.0,14.3,1280.0,1127.0,558.0,1277.0,1641.0,12.1,36.9,0.5212
2005-02-04 12:00:00,,1.5,169.0,309.0,7.0,1056.0,857.0,735.0,1028.0,1117.0,15.0,28.5,0.4821
2005-02-04 13:00:00,,1.2,138.0,229.0,6.3,1019.0,825.0,781.0,994.0,901.0,14.5,28.3,0.4665
2005-02-04 14:00:00,,1.9,149.0,312.0,8.6,1084.0,923.0,712.0,1085.0,1046.0,12.9,31.8,0.4707
2005-02-04 15:00:00,,1.5,165.0,276.0,6.6,998.0,841.0,792.0,979.0,884.0,12.1,32.3,0.4548
2005-02-04 16:00:00,,1.4,156.0,236.0,6.1,987.0,816.0,816.0,959.0,821.0,11.3,33.5,0.4476
2005-02-04 17:00:00,,1.9,184.0,312.0,8.8,1079.0,932.0,719.0,1018.0,1056.0,11.4,32.6,0.4373
2005-02-04 18:00:00,,2.2,197.0,345.0,9.4,1096.0,954.0,687.0,1085.0,1139.0,9.1,37.8,0.4372
2005-02-04 19:00:00,,3.0,204.0,386.0,11.8,1146.0,1043.0,639.0,1169.0,1248.0,8.1,41.0,0.4458
2005-02-04 20:00:00,,2.6,207.0,356.0,11.3,1125.0,1025.0,653.0,1147.0,1200.0,7.7,41.9,0.4409
2005-02-04 21:00:00,,2.8,208.0,467.0,9.7,1130.0,968.0,680.0,1102.0,1220.0,7.1,43.9,0.4433
2005-02-04 22:00:00,,1.6,174.0,287.0,5.8,1017.0,805.0,807.0,958.0,1032.0,6.3,45.8,0.4408
2005-02-04 23:00:00,,1.3,157.0,239.0,5.3,1017.0,776.0,843.0,946.0,971.0,6.0,46.1,0.4351
2005-02-05 00:00:00,,1.6,166.0,266.0,5.3,1041.0,778.0,828.0,947.0,1011.0,5.5,49.0,0.4471
2005-02-05 01:00:00,,1.5,167.0,261.0,5.1,1034.0,769.0,816.0,952.0,1049.0,4.9,52.0,0.4548
2005-02-05 02:00:00,,1.3,154.0,223.0,4.8,1009.0,751.0,828.0,939.0,1053.0,4.1,54.7,0.4536
2005-02-05 03:00:00,,1.6,,,6.4,1105.0,828.0,735.0,997.0,1157.0,2.1,64.2,0.4633
2005-02-05 04:00:00,,2.0,164.0,272.0,7.0,1084.0,859.0,703.0,1017.0,1163.0,1.5,66.2,0.4571
2005-02-05 05:00:00,,1.3,149.0,226.0,4.4,989.0,731.0,815.0,936.0,1018.0,1.0,67.7,0.4523
2005-02-05 06:00:00,,0.9,150.0,250.0,5.6,1047.0,792.0,757.0,957.0,1121.0,0.8,69.9,0.4591
2005-02-05 07:00:00,,1.4,205.0,402.0,7.3,1091.0,868.0,705.0,1021.0,1200.0,1.3,67.2,0.4598
2005-02-05 08:00:00,,3.1,283.0,708.0,12.7,1263.0,1074.0,614.0,1198.0,1403.0,2.0,63.6,0.4564
2005-02-05 09:00:00,,4.1,310.0,759.0,11.3,1165.0,1024.0,646.0,1134.0,1365.0,4.1,52.7,0.4345
2005-02-05 10:00:00,,1.3,200.0,302.0,4.9,966.0,760.0,877.0,890.0,940.0,7.5,39.2,0.4091
2005-02-05 11:00:00,,0.9,147.0,210.0,3.8,927.0,702.0,932.0,847.0,750.0,9.0,34.5,0.398
2005-02-05 12:00:00,,1.0,128.0,180.0,3.4,909.0,678.0,960.0,838.0,652.0,9.2,34.5,0.4025
2005-02-05 13:00:00,,1.0,121.0,165.0,4.2,941.0,723.0,922.0,880.0,643.0,9.3,33.8,0.3981
2005-02-05 14:00:00,,1.1,129.0,180.0,3.7,903.0,696.0,932.0,850.0,629.0,9.3,33.1,0.3874
2005-02-05 15:00:00,,0.8,110.0,147.0,3.3,891.0,668.0,991.0,819.0,549.0,9.7,30.8,0.3716
2005-02-05 16:00:00,,1.0,126.0,177.0,3.4,904.0,674.0,968.0,824.0,578.0,9.6,31.1,0.3718
2005-02-05 17:00:00,,0.9,121.0,157.0,3.1,900.0,659.0,990.0,807.0,582.0,8.6,32.8,0.3669
2005-02-05 18:00:00,,0.9,142.0,195.0,4.3,926.0,725.0,933.0,847.0,694.0,7.2,35.0,0.3567
2005-02-05 19:00:00,,1.6,174.0,263.0,6.2,999.0,821.0,846.0,915.0,926.0,6.4,36.8,0.3566
2005-02-05 20:00:00,,1.4,168.0,239.0,5.2,994.0,774.0,854.0,917.0,915.0,6.0,40.2,0.3773
2005-02-05 21:00:00,,1.4,180.0,267.0,5.8,1010.0,801.0,826.0,944.0,986.0,5.5,42.6,0.3874
2005-02-05 22:00:00,,1.1,157.0,214.0,3.5,938.0,685.0,934.0,870.0,840.0,4.9,43.7,0.3809
2005-02-05 23:00:00,,1.2,162.0,236.0,4.9,983.0,760.0,869.0,898.0,939.0,4.2,43.2,0.3605
2005-02-06 00:00:00,,1.8,173.0,251.0,4.7,963.0,749.0,900.0,834.0,869.0,4.0,39.2,0.3228
2005-02-06 01:00:00,,1.4,176.0,255.0,4.9,962.0,756.0,902.0,843.0,908.0,3.7,40.1,0.323
2005-02-06 02:00:00,,1.4,172.0,235.0,5.0,980.0,761.0,854.0,876.0,1051.0,3.1,47.1,0.3638
2005-02-06 03:00:00,,0.9,,,2.9,914.0,644.0,972.0,832.0,922.0,2.6,48.8,0.3658
2005-02-06 04:00:00,,,108.0,129.0,2.6,898.0,624.0,987.0,825.0,871.0,0.8,53.8,0.3542
2005-02-06 05:00:00,,0.8,88.0,95.0,1.8,854.0,572.0,1070.0,788.0,793.0,1.2,51.9,0.3515
2005-02-06 06:00:00,,0.7,85.0,95.0,1.3,838.0,531.0,1146.0,774.0,753.0,1.0,52.2,0.3489
2005-02-06 07:00:00,,0.7,88.0,100.0,1.5,831.0,543.0,1132.0,787.0,737.0,0.6,53.3,0.3467
2005-02-06 08:00:00,,0.6,94.0,110.0,1.3,833.0,526.0,1169.0,771.0,722.0,0.8,52.8,0.3468
2005-02-06 09:00:00,,0.8,115.0,149.0,2.0,870.0,582.0,1091.0,791.0,737.0,0.3,53.7,0.3424
2005-02-06 10:00:00,,1.3,137.0,197.0,4.3,984.0,727.0,891.0,908.0,913.0,4.1,42.9,0.3551
2005-02-06 11:00:00,,2.0,212.0,351.0,6.7,1065.0,844.0,780.0,979.0,1117.0,8.0,33.3,0.3591
2005-02-06 12:00:00,,1.7,173.0,249.0,4.6,968.0,743.0,886.0,840.0,774.0,10.7,25.2,0.3242
2005-02-06 13:00:00,,1.2,135.0,188.0,3.5,911.0,683.0,981.0,790.0,558.0,11.1,23.5,0.3105
2005-02-06 14:00:00,,1.0,100.0,127.0,2.1,868.0,590.0,1081.0,753.0,420.0,10.6,26.0,0.332
2005-02-06 15:00:00,,0.8,78.0,96.0,1.9,868.0,576.0,1128.0,755.0,363.0,10.3,27.7,0.3481
2005-02-06 16:00:00,,1.0,100.0,138.0,2.7,904.0,633.0,1040.0,789.0,410.0,10.2,28.3,0.3516
2005-02-06 17:00:00,,1.4,150.0,217.0,3.7,944.0,693.0,928.0,832.0,568.0,9.2,29.9,0.3479
2005-02-06 18:00:00,,1.1,142.0,186.0,2.9,925.0,649.0,1003.0,819.0,570.0,6.9,36.4,0.3635
2005-02-06 19:00:00,,1.6,165.0,227.0,4.5,985.0,736.0,891.0,875.0,774.0,6.0,38.0,0.3584
2005-02-06 20:00:00,,1.8,179.0,252.0,5.3,1002.0,780.0,855.0,892.0,857.0,5.8,36.4,0.3385
2005-02-06 21:00:00,,1.4,149.0,193.0,3.7,938.0,692.0,937.0,805.0,737.0,5.8,35.4,0.3286
2005-02-06 22:00:00,,1.1,126.0,158.0,2.6,896.0,627.0,1033.0,782.0,610.0,5.4,36.6,0.3304
2005-02-06 23:00:00,,1.0,120.0,150.0,2.4,907.0,614.0,1052.0,782.0,627.0,5.1,37.9,0.3358
2005-02-07 00:00:00,,1.1,110.0,130.0,2.4,902.0,613.0,1049.0,777.0,566.0,4.8,38.0,0.33
2005-02-07 01:00:00,,1.0,92.0,104.0,2.0,885.0,582.0,1072.0,760.0,517.0,4.5,38.1,0.3249
2005-02-07 02:00:00,,0.8,78.0,86.0,1.5,863.0,545.0,1119.0,749.0,484.0,4.3,38.1,0.3207
2005-02-07 03:00:00,,0.6,,,1.2,861.0,518.0,1141.0,738.0,482.0,3.9,39.9,0.325
2005-02-07 04:00:00,,0.6,65.0,67.0,0.8,852.0,482.0,1187.0,726.0,496.0,3.8,41.0,0.3327
2005-02-07 05:00:00,,0.6,73.0,75.0,1.0,879.0,495.0,1147.0,753.0,623.0,3.3,44.6,0.3499
2005-02-07 06:00:00,,0.6,85.0,97.0,1.3,900.0,525.0,1090.0,780.0,696.0,3.6,44.5,0.3574
2005-02-07 07:00:00,,0.8,133.0,177.0,2.4,963.0,615.0,980.0,837.0,916.0,3.4,47.0,0.3713
2005-02-07 08:00:00,,2.3,246.0,433.0,8.7,1183.0,929.0,675.0,1037.0,1309.0,2.9,49.5,0.3775
2005-02-07 09:00:00,,2.8,281.0,471.0,10.5,1161.0,996.0,639.0,1067.0,1396.0,5.6,40.5,0.3704
2005-02-07 10:00:00,,2.1,222.0,346.0,7.9,1102.0,896.0,720.0,969.0,1226.0,7.5,33.8,0.352
2005-02-07 11:00:00,,1.7,182.0,262.0,6.5,1029.0,835.0,771.0,897.0,1002.0,10.8,25.2,0.3251
2005-02-07 12:00:00,,1.4,154.0,221.0,5.7,973.0,797.0,845.0,845.0,769.0,12.9,20.6,0.3045
2005-02-07 13:00:00,,1.6,168.0,265.0,6.2,981.0,820.0,807.0,876.0,784.0,12.2,21.4,0.3033
2005-02-07 14:00:00,,1.4,149.0,219.0,5.4,960.0,784.0,842.0,868.0,643.0,12.0,21.9,0.3069
2005-02-07 15:00:00,,1.3,156.0,235.0,4.9,973.0,761.0,862.0,865.0,682.0,12.2,24.0,0.3392
2005-02-07 16:00:00,,1.4,156.0,227.0,5.0,968.0,765.0,843.0,863.0,692.0,12.0,24.3,0.3393
2005-02-07 17:00:00,,1.7,187.0,285.0,6.9,1022.0,854.0,771.0,941.0,926.0,10.5,27.8,0.3525
2005-02-07 18:00:00,,1.9,194.0,291.0,7.5,1067.0,879.0,740.0,989.0,996.0,8.7,33.9,0.3832
2005-02-07 19:00:00,,2.3,204.0,295.0,8.2,1101.0,908.0,707.0,1025.0,1095.0,7.8,37.6,0.4004
2005-02-07 20:00:00,,2.0,174.0,243.0,7.7,1081.0,885.0,720.0,1017.0,1058.0,7.2,39.4,0.4032
2005-02-07 21:00:00,,1.6,154.0,209.0,4.5,988.0,738.0,843.0,906.0,893.0,7.1,39.6,0.4019
2005-02-07 22:00:00,,1.0,117.0,147.0,2.7,932.0,630.0,980.0,842.0,681.0,7.1,39.6,0.4001
2005-02-07 23:00:00,,0.9,98.0,117.0,2.3,923.0,602.0,1028.0,831.0,599.0,7.2,39.3,0.4004
2005-02-08 00:00:00,,0.9,90.0,105.0,2.1,915.0,589.0,1045.0,813.0,550.0,6.9,39.6,0.3966
2005-02-08 01:00:00,,0.9,74.0,84.0,1.4,879.0,534.0,1129.0,785.0,470.0,7.0,39.8,0.4006
2005-02-08 02:00:00,,0.5,49.0,51.0,0.8,852.0,479.0,1275.0,761.0,375.0,7.1,40.5,0.409
2005-02-08 03:00:00,,0.4,,,0.6,844.0,453.0,1378.0,748.0,337.0,6.9,40.9,0.4091
2005-02-08 04:00:00,,0.5,54.0,54.0,1.0,878.0,496.0,1182.0,782.0,451.0,6.0,42.9,0.404
2005-02-08 05:00:00,,0.6,69.0,74.0,1.3,910.0,524.0,1102.0,802.0,600.0,6.4,42.7,0.4126
2005-02-08 06:00:00,,0.6,92.0,114.0,1.6,918.0,551.0,1062.0,817.0,712.0,6.1,43.6,0.4129
2005-02-08 07:00:00,,1.0,146.0,228.0,3.0,991.0,653.0,944.0,885.0,931.0,5.9,45.1,0.4211
2005-02-08 08:00:00,,2.1,224.0,455.0,10.0,1223.0,979.0,658.0,1120.0,1332.0,6.0,46.4,0.4367
2005-02-08 09:00:00,,2.9,253.0,493.0,15.1,1277.0,1153.0,543.0,1268.0,1520.0,6.6,43.7,0.4273
2005-02-08 10:00:00,,2.2,225.0,410.0,8.6,1114.0,922.0,689.0,1022.0,1223.0,8.7,36.3,0.4074
2005-02-08 11:00:00,,1.6,180.0,277.0,6.9,1088.0,853.0,729.0,996.0,1122.0,10.5,33.4,0.4246
2005-02-08 12:00:00,,1.8,194.0,340.0,7.6,1064.0,881.0,727.0,979.0,1099.0,11.4,27.8,0.3748
2005-02-08 13:00:00,,1.5,158.0,238.0,6.9,1047.0,854.0,753.0,959.0,904.0,12.7,27.4,0.4011
2005-02-08 14:00:00,,2.2,184.0,323.0,8.5,1075.0,920.0,726.0,992.0,1022.0,13.3,23.3,0.354
2005-02-08 15:00:00,,1.6,165.0,286.0,5.3,973.0,777.0,858.0,844.0,719.0,13.9,20.7,0.3271
2005-02-08 16:00:00,,1.5,156.0,271.0,4.4,942.0,733.0,912.0,800.0,609.0,13.6,20.0,0.3093
2005-02-08 17:00:00,,1.8,172.0,276.0,,,,,,,,,
2005-02-08 18:00:00,,1.8,194.0,295.0,,,,,,,,,
2005-02-08 19:00:00,,2.3,208.0,340.0,,,,,,,,,
2005-02-08 20:00:00,,1.9,187.0,275.0,,,,,,,,,
2005-02-08 21:00:00,,1.9,187.0,293.0,,,,,,,,,
2005-02-08 22:00:00,,1.1,127.0,157.0,,,,,,,,,
2005-02-08 23:00:00,,0.9,107.0,133.0,,,,,,,,,
2005-02-09 00:00:00,,0.8,99.0,120.0,,,,,,,,,
2005-02-09 01:00:00,,0.9,100.0,122.0,,,,,,,,,
2005-02-09 02:00:00,,0.7,73.0,80.0,,,,,,,,,
2005-02-09 03:00:00,,0.8,,,,,,,,,,,
2005-02-09 04:00:00,,,83.0,88.0,,,,,,,,,
2005-02-09 05:00:00,,0.7,92.0,109.0,,,,,,,,,
2005-02-09 06:00:00,,0.6,100.0,120.0,,,,,,,,,
2005-02-09 07:00:00,,1.0,149.0,233.0,,,,,,,,,
2005-02-09 08:00:00,,1.7,231.0,394.0,,,,,,,,,
2005-02-09 09:00:00,,2.7,245.0,424.0,,,,,,,,,
2005-02-09 10:00:00,,3.3,203.0,446.0,,,,,,,,,
2005-02-09 11:00:00,,2.1,165.0,266.0,,,,,,,,,
2005-02-09 12:00:00,,2.0,168.0,261.0,,,,,,,,,
2005-02-09 13:00:00,,2.0,151.0,220.0,,,,,,,,,
2005-02-09 14:00:00,,2.3,152.0,241.0,,,,,,,,,
2005-02-09 15:00:00,,2.0,144.0,208.0,,,,,,,,,
2005-02-09 16:00:00,,2.1,148.0,215.0,,,,,,,,,
2005-02-09 17:00:00,,2.3,176.0,257.0,,,,,,,,,
2005-02-09 18:00:00,,3.1,209.0,355.0,,,,,,,,,
2005-02-09 19:00:00,,3.9,240.0,415.0,,,,,,,,,
2005-02-09 20:00:00,,3.8,223.0,349.0,,,,,,,,,
2005-02-09 21:00:00,,2.9,187.0,254.0,,,,,,,,,
2005-02-09 22:00:00,,2.2,157.0,228.0,,,,,,,,,
2005-02-09 23:00:00,,1.9,123.0,156.0,,,,,,,,,
2005-02-10 00:00:00,,2.0,126.0,161.0,,,,,,,,,
2005-02-10 01:00:00,,1.8,106.0,123.0,,,,,,,,,
2005-02-10 02:00:00,,1.6,95.0,108.0,,,,,,,,,
2005-02-10 03:00:00,,1.5,,,,,,,,,,,
2005-02-10 04:00:00,,1.4,87.0,95.0,,,,,,,,,
2005-02-10 05:00:00,,1.5,88.0,102.0,,,,,,,,,
2005-02-10 06:00:00,,1.7,134.0,178.0,,,,,,,,,
2005-02-10 07:00:00,,1.9,156.0,214.0,,,,,,,,,
2005-02-10 08:00:00,,3.3,247.0,492.0,,,,,,,,,
2005-02-10 09:00:00,,3.8,289.0,540.0,,,,,,,,,
2005-02-10 10:00:00,,4.3,250.0,604.0,,,,,,,,,
2005-02-10 11:00:00,,3.7,232.0,646.0,,,,,,,,,
2005-02-10 12:00:00,,2.7,185.0,418.0,,,,,,,,,
2005-02-10 13:00:00,,2.2,147.0,250.0,,,,,,,,,
2005-02-10 14:00:00,,2.4,128.0,226.0,,,,,,,,,
2005-02-10 15:00:00,,2.2,131.0,271.0,,,,,,,,,
2005-02-10 16:00:00,,2.3,135.0,288.0,,,,,,,,,
2005-02-10 17:00:00,,2.6,149.0,299.0,,,,,,,,,
2005-02-10 18:00:00,,4.2,209.0,534.0,,,,,,,,,
2005-02-10 19:00:00,,6.2,243.0,687.0,,,,,,,,,
2005-02-10 20:00:00,,8.4,276.0,1028.0,,,,,,,,,
2005-02-10 21:00:00,,4.5,225.0,605.0,,,,,,,,,
2005-02-10 22:00:00,,2.7,194.0,345.0,,,,,,,,,
2005-02-10 23:00:00,,2.4,164.0,255.0,,,,,,,,,
2005-02-11 00:00:00,,2.3,148.0,211.0,,,,,,,,,
2005-02-11 01:00:00,,2.2,136.0,190.0,,,,,,,,,
2005-02-11 02:00:00,,2.0,116.0,149.0,,,,,,,,,
2005-02-11 03:00:00,,1.6,,,,,,,,,,,
2005-02-11 04:00:00,,1.6,91.0,107.0,,,,,,,,,
2005-02-11 05:00:00,,1.5,87.0,98.0,,,,,,,,,
2005-02-11 06:00:00,,1.7,123.0,183.0,,,,,,,,,
2005-02-11 07:00:00,,1.8,152.0,224.0,,,,,,,,,
2005-02-11 08:00:00,,3.8,267.0,589.0,,,,,,,,,
2005-02-11 09:00:00,,5.9,296.0,700.0,,,,,,,,,
2005-02-11 10:00:00,,5.4,291.0,747.0,,,,,,,,,
2005-02-11 11:00:00,,4.7,276.0,746.0,,,,,,,,,
2005-02-11 12:00:00,,4.3,250.0,702.0,,,,,,,,,
2005-02-11 13:00:00,,5.4,251.0,723.0,,,,,,,,,
2005-02-11 14:00:00,,5.8,275.0,872.0,,,,,,,,,
2005-02-11 15:00:00,,6.1,312.0,1054.0,,,,,,,,,
2005-02-11 16:00:00,,7.1,340.0,1218.0,,,,,,,,,
2005-02-11 17:00:00,,6.6,326.0,1227.0,,,,,,,,,
2005-02-11 18:00:00,,6.5,284.0,1061.0,,,,,,,,,
2005-02-11 19:00:00,,7.1,289.0,1075.0,,,,,,,,,
2005-02-11 20:00:00,,4.9,215.0,641.0,,,,,,,,,
2005-02-11 21:00:00,,4.0,207.0,490.0,16.8,1521.0,1203.0,476.0,1400.0,2141.0,8.5,50.9,0.5664
2005-02-11 22:00:00,,4.0,213.0,550.0,13.0,1428.0,1085.0,526.0,1268.0,2023.0,8.3,53.3,0.5843
2005-02-11 23:00:00,,3.6,192.0,422.0,12.6,1463.0,1069.0,530.0,1279.0,1967.0,7.1,58.1,0.5885
2005-02-12 00:00:00,,4.2,211.0,541.0,14.2,1494.0,1124.0,504.0,1313.0,1931.0,5.8,64.3,0.5964
2005-02-12 01:00:00,,4.3,229.0,599.0,12.9,1462.0,1080.0,522.0,1274.0,1889.0,5.3,66.8,0.5979
2005-02-12 02:00:00,,3.6,216.0,490.0,9.7,1326.0,967.0,578.0,1174.0,1699.0,5.0,66.6,0.5871
2005-02-12 03:00:00,,2.5,,,5.9,1185.0,807.0,685.0,1051.0,1467.0,5.0,66.3,0.5811
2005-02-12 04:00:00,,,146.0,223.0,5.5,1154.0,788.0,709.0,1065.0,1390.0,5.1,65.9,0.5827
2005-02-12 05:00:00,,1.4,136.0,214.0,6.6,1175.0,839.0,670.0,1087.0,1371.0,4.1,69.0,0.5735
2005-02-12 06:00:00,,1.4,156.0,274.0,7.3,1203.0,870.0,641.0,1103.0,1427.0,4.6,67.6,0.5778
2005-02-12 07:00:00,,1.6,176.0,338.0,8.8,1250.0,933.0,620.0,1144.0,1489.0,5.2,65.5,0.5836
2005-02-12 08:00:00,,2.3,224.0,496.0,11.9,1321.0,1046.0,562.0,1263.0,1610.0,6.0,62.8,0.5929
2005-02-12 09:00:00,,2.4,207.0,433.0,12.0,1323.0,1049.0,550.0,1290.0,1619.0,7.1,59.3,0.6005
2005-02-12 10:00:00,,2.7,221.0,496.0,11.9,1381.0,1045.0,541.0,1307.0,1706.0,7.8,58.0,0.6136
2005-02-12 11:00:00,,3.4,229.0,615.0,16.2,1480.0,1186.0,498.0,1382.0,1882.0,9.0,54.7,0.6271
2005-02-12 12:00:00,,3.1,208.0,551.0,17.6,1485.0,1229.0,477.0,1450.0,1911.0,10.0,53.1,0.6495
2005-02-12 13:00:00,,3.6,207.0,575.0,17.6,1522.0,1229.0,470.0,1488.0,1943.0,10.8,52.0,0.6738
2005-02-12 14:00:00,,3.8,216.0,575.0,17.5,1570.0,1224.0,468.0,1448.0,2020.0,11.0,51.4,0.6746
2005-02-12 15:00:00,,3.3,224.0,574.0,15.7,1507.0,1170.0,488.0,1392.0,1999.0,11.0,51.4,0.6725
2005-02-12 16:00:00,,3.4,225.0,582.0,16.7,1540.0,1202.0,475.0,1440.0,2008.0,10.9,52.0,0.6796
2005-02-12 17:00:00,,3.7,227.0,658.0,17.1,1556.0,1214.0,472.0,1435.0,2026.0,11.1,52.0,0.6869
2005-02-12 18:00:00,,4.6,248.0,851.0,23.0,1707.0,1378.0,416.0,1637.0,2225.0,11.0,53.6,0.7033
2005-02-12 19:00:00,,5.0,251.0,903.0,24.6,1766.0,1419.0,404.0,1659.0,2317.0,11.0,55.1,0.7221
2005-02-12 20:00:00,,5.7,265.0,952.0,26.8,1846.0,1474.0,389.0,1712.0,2426.0,11.4,55.4,0.7471
2005-02-12 21:00:00,,5.2,262.0,894.0,23.2,1795.0,1382.0,410.0,1609.0,2355.0,11.1,56.9,0.7506
2005-02-12 22:00:00,,5.0,241.0,839.0,22.0,1755.0,1352.0,417.0,1587.0,2375.0,10.2,60.0,0.7461
2005-02-12 23:00:00,,4.5,231.0,743.0,20.4,1738.0,1309.0,424.0,1543.0,2494.0,10.1,59.9,0.7379
2005-02-13 00:00:00,,4.1,229.0,671.0,18.0,1712.0,1239.0,443.0,1488.0,2411.0,9.9,63.2,0.7706
